Cod marfa;Nume marfa;Locatie;Cod bara;UM;Stoc Faptic;Cantitate scriptica;Diferenta
ELM09;Elmas Arah.CoajaRosie.Coapte.Sare 300g;00021.EN01;5941872003032;BUC;200;155;-45
ELM11;Elmas Arah.Dec.Coapte.Sare 140g;00021.EN01;5941872014953;BUC;149;159;10
ELM08;Elmas Arah.Dec.Coapte.Sare 300g;00021.EN01;5941872000123;BUC;35;35;0
ELM08;Elmas Arah.Dec.Coapte.Sare 300g;00021.EN01;5941872000123;BUC;0;142;142
ELM45;Elmas Arah.Dec.Praj.Sare   20x50g;00021.EN01;#12659;Cutii;;17;17
ELM44;Elmas Arah.Dec.Praj.Sare   20x50g pr;00021.EN01;5941872011242;Cutii;;37;37
ELM10;Elmas Arah.Dec.Praj.Sare 140g;00021.EN01;5941872015172;BUC;;91;91
ELM07;Elmas Arah.Dec.Praj.Sare 300g;00021.EN01;5941872000154;BUC;;154;154
ELM40;Elmas Croissant Cacao-Van 24x80g;00021.DZ08;5941384006903;Cutii;;8;8
ELM41;Elmas Croissant Cacao 24x80g;00021.DZ08;5941384006910;Cutii;;21;21
ELM01;Elmas Croissant Cacao 30x60g;00021.DZ08;5941384006323;Cutii;;3;3
ELM25;Elmas Croissant GIGANT Ca.Van 14x160g;00021.DZ08;5941384006415;Cutii;;16;16
ELM24;Elmas Croissant GIGANT Cacao 14x160g;00021.DZ08;5941384006408;Cutii;;62;62
ELM26;Elmas Croissant GIGANT Caps. 14x160g;00021.DZ08;5941384006422;Cutii;;8;8
ELM43;Elmas Croissant Spumant 24x80g;00021.DZ08;5941384006897;Cutii;;6;6
ELM43;Elmas Croissant Spumant 24x80g;00021.DZ08;5941384006897;Cutii;;19;19
ELM02;Elmas Croissant Spumant 30x60g;00021.DZ08;5941384006330;Cutii;;0,67;0,67
ELM02;Elmas Croissant Spumant 30x60g;00021.DZ08;5941384006330;Cutii;;9,33;9,33
ELM42;Elmas Croissant Van-Visine 24x80g;00021.DZ08;5941384006927;Cutii;;4;4
ELM21;Elmas FISTIC Copt.Sare 140g;00021.EN01;5941872011945;Buc;;1;1
ELM32;Elmas FISTIC Copt.Sare 50g;00021.EN01;5941872000307;BUC;;65;65
ELM33;Elmas Migdale Coapte.Sare 60g;00021.EN01;5941872015264;BUC;;20;20
ELM15;Elmas SemDov.Coapte.Sare 14x150g;00021.EN01;5941872011297;Cutii;;5;5
ELM16;Elmas SemDov.Coapte.Sare 18x80g;00021.EN01;5941872012577;Cutii;;5;5
ELM12;Elmas SemFlSoa.Albe.Coapte.Sare 10x200g;00021.EN01;5941872012089;Cutii;;23;23
ELM13;Elmas SemFlSoa.Albe.Coapte.Sare 16x100g;00021.EN01;5941872012591;Cutii;;7;7
ELM14;Elmas SemFlSoa.Albe.Coapte.Sare 24x40g;00021.EN01;5941872011280;Cutii;;7;7
ELM34;Elmas SemFlSoa.MIEZ.CoptSare 80g;00021.EN01;5941872015288;BUC;;64;64
ELM20;Elmas SemFlSoa.Negre.Coapte 14x200g;00021.EN01;5941872009737;Cutii;;4;4
ELM20;Elmas SemFlSoa.Negre.Coapte 14x200g;00021.EN01;5941872009737;Cutii;;7;7
ELM36;Elmas SemFlSoa.Pestr.SareXtra 12x150g;00021.EN01;5941872015943;Cutii;;43;43
ELM35;Elmas SemFlSoa.Pestr.SareXtra 24x50g;00021.EN01;5941872015950;Cutii;;12;12
ELM18;Elmas SemFlSoa.Pestrite.Coapte 10x200g;00021.EN01;5941872000390;Cutii;;10;10
ELM19;Elmas SemFlSoa.Pestrite.Coapte 16x100g;00021.EN01;5941872012607;Cutii;;16;16
ELM46;Stand Elmas.3cut.Arah&Sem.(Ar50g,SAl200g,SE150g);00021.EN01;#12660;Cutii;;7;7
SPT24;Suc Sprite 2l;00021.EN01;5941872012607;BUC;;4;4
